2800733682,157221
305135655,157222
621213380,157223
2727480067,157224
105961913,157225
1320073344,157226
139153520,157227
345516700,157228
2562491874,157229
382225640,157230
6141992,157231
542207133,157232
117369738,157233
15232253,157234
244076004,157235
161440169,157236
121832664,157237
2491748179,157238
2663692537,157239
11331142,157240
2647018747,157241
38495975,157242
740839296,157243
2650200440,157244
276600787,157245
310450883,157246
2432346013,157247
951623754,157248
194663014,157249
18223590,157250
2318442612,157251
1300658372,157252
15871628,157253
236216081,157254
1963314806,157255
1557403832,157256
16291865,157257
20759856,157258
312285274,157259
2528968158,157260
89990668,157261
28039629,157262
19020290,157263
760602740,157264
19165996,157265
37546660,157266
601839685,157267
21714538,157268
106936820,157269
61876481,157270
2468132390,157271
25330246,157272
24567568,157273
47123,157274
16268903,157275
393204636,157276
949,157277
15758350,157278
18013143,157279
14204623,157280
2380759202,157281
906822420,157282
1362590071,157283
2241187885,157284
1469101279,157285
20880653,157286
927285830,157287
20857273,157288
413534908,157289
12759,157290
87396580,157291
965762910,157292
67354352,157293
848000107,157294
897947797,157295
1237465988,157296
214145578,157297
758163877,157298
1113252176,157299
15867657,157300
213117318,157301
1120714591,157302
1090415509,157303
57700233,157304
1057433852,157305
384507734,157306
15946702,157307
624881334,157308
29877307,157309
478693649,157310
748478131,157311
496650273,157312
817586449,157313
420792794,157314
19001750,157315
398157349,157316
623842538,157317
543022487,157318
28878644,157319
303573248,157320
776098190,157321
712685130,157322
200027262,157323
16560816,157324
252402006,157325
56250500,157326
14519643,157327
32329894,157328
16727547,157329
353465248,157330
13224,157331
202565675,157332
576791635,157333
52757166,157334
14773334,157335
382376904,157336
208197274,157337
113390288,157338
498328279,157339
22678831,157340
3849391,157341
137272233,157342
415305909,157343
14892191,157344
131465058,157345
28505042,157346
472364064,157347
8556102,157348
69728569,157349
32047535,157350
60748742,157351
36575140,157352
161686727,157353
110729352,157354
216816284,157355
444095005,157356
41874610,157357
15642485,157358
414352926,157359
15300730,157360
17265579,157361
10729632,157362
263122363,157363
11745002,157364
33630023,157365
76678715,157366
8566812,157367
14862762,157368
18705362,157369
12097832,157370
14330200,157371
772299,157372
18152897,157373
234537468,157374
16562996,157375
3465571,157376
188481905,157377
298117884,157378
8520,157379
75483520,157380
13585232,157381
287858376,157382
71340937,157383
4523471,157384
19053875,157385
283149384,157386
18934825,157387
18962009,157388
32887012,157389
318877787,157390
2564981,157391
14447013,157392
12016022,157393
15923989,157394
14181019,157395
20098347,157396
15772056,157397
48039408,157398
278181828,157399
16852081,157400
107135882,157401
15922962,157402
1006741,157403
15345232,157404
19980736,157405
763446,157406
265975725,157407
186324851,157408
17876157,157409
2018911,157410
14209229,157411
88767967,157412
20752990,157413
112290748,157414
15138003,157415
20646553,157416
10239172,157417
39933,157418
17029916,157419
244659896,157420
16286932,157421
12127182,157422
14188688,157423
15237536,157424
3170543058,157425
20254729,157426
2208123662,157427
3393972567,157428
316335629,157429
24669839,157430
14353981,157431
360624605,157432
20562244,157433
20635673,157434
7832612,157435
54362700,157436
26686512,157437
254830969,157438
2308731493,157439
47516777,157440
67029303,157441
2211881785,157442
21306480,157443
70711721,157444
162514206,157445
1539400502,157446
21643348,157447
14671537,157448
47300580,157449
17841110,157450
25103986,157451
66443492,157452
18838798,157453
26703,157454
369088329,157455
78034581,157456
615149041,157457
133018411,157458
2373333896,157459
1116762084,157460
197446889,157461
1543524438,157462
5692662,157463
14761387,157464
520005973,157465
1069765532,157466
554468819,157467
808017846,157468
2370198717,157469
219512156,157470
39030358,157471
134788548,157472
113626365,157473
28617571,157474
46349803,157475
23361480,157476
78356788,157477
21013278,157478
524811785,157479
398032513,157480
43211667,157481
42956446,157482
323985136,157483
74082844,157484
51826209,157485
144510802,157486
20771468,157487
1921083415,157488
15344900,157489
35835978,157490
106425631,157491
216752858,157492
551588389,157493
121419990,157494
702360912,157495
68846588,157496
83413152,157497
1562828695,157498
41263862,157499
80040176,157500
1098051763,157501
1256422669,157502
167819071,157503
569221404,157504
227334808,157505
49793697,157506
106632762,157507
236112560,157508
141069449,157509
83411475,157510
1072543518,157511
1460941374,157512
274304547,157513
372911400,157514
24622167,157515
284386377,157516
15207487,157517
14802855,157518
192746837,157519
492863727,157520
89367692,157521
96032558,157522
55841534,157523
21033470,157524
95437288,157525
184993975,157526
857567478,157527
213500427,157528
533378704,157529
300671188,157530
115186798,157531
157461732,157532
23448735,157533
274810454,157534
15185023,157535
1706098890,157536
1696940521,157537
1464359863,157538
24853554,157539
15703851,157540
51712509,157541
1453829138,157542
122602412,157543
50329832,157544
179872612,157545
21028152,157546
91203222,157547
334487484,157548
22055996,157549
61706868,157550
371747370,157551
126258643,157552
500459587,157553
15149935,157554
343390102,157555
469432465,157556
122611819,157557
27937887,157558
22117233,157559
432932019,157560
29012235,157561
1544691944,157562
359605019,157563
1395803407,157564
25974318,157565
17371238,157566
230814060,157567
184715774,157568
558968722,157569
76238265,157570
33865757,157571
317957360,157572
102825438,157573
442742169,157574
550570511,157575
99170597,157576
107259325,157577
24156574,157578
29450727,157579
407200186,157580
385598605,157581
740458940,157582
546333266,157583
24315379,157584
332760753,157585
61521530,157586
619527982,157587
27440645,157588
79716852,157589
371532856,157590
22009627,157591
368725712,157592
549636048,157593
216958075,157594
228871379,157595
17147771,157596
270675581,157597
19395441,157598
275412638,157599
87969079,157600
273560800,157601
20327437,157602
32348230,157603
112990028,157604
140033284,157605
386113860,157606
506413398,157607
47330184,157608
52290084,157609
296358582,157610
55461594,157611
183787801,157612
492919233,157613
83373605,157614
69667070,157615
220690855,157616
24081554,157617
244695960,157618
80994158,157619
47376207,157620
452443651,157621
83396440,157622
25371095,157623
22275789,157624
42837327,157625
18304836,157626
25397961,157627
47139982,157628
16232801,157629
24782920,157630
74358766,157631
438798329,157632
567172155,157633
551470868,157634
36020247,157635
19670488,157636
542550879,157637
100384225,157638
132369285,157639
18731411,157640
16811797,157641
84835226,157642
40707712,157643
93825484,157644
16499597,157645
191144311,157646
24619369,157647
108913616,157648
41521090,157649
10136182,157650
191470989,157651
67418125,157652
16882886,157653
446455245,157654
17878285,157655
40654637,157656
487099480,157657
204606418,157658
285158318,157659
15698353,157660
41091466,157661
334245210,157662
27125279,157663
18548761,157664
173500555,157665
14134437,157666
259421785,157667
104390999,157668
20133768,157669
301842894,157670
492649585,157671
16495103,157672
379699965,157673
42564758,157674
257525476,157675
20767677,157676
181147535,157677
228165785,157678
263205228,157679
92002824,157680
320690821,157681
280106634,157682
14702746,157683
75941311,157684
30145645,157685
411489636,157686
225722000,157687
14127479,157688
234200641,157689
265511908,157690
20246280,157691
31111355,157692
471174421,157693
25598460,157694
22295127,157695
71428003,157696
15924777,157697
231990847,157698
5503012,157699
41870920,157700
36750615,157701
66189756,157702
17047429,157703
52825807,157704
449441470,157705
21747340,157706
6116072,157707
142863244,157708
306875591,157709
82962072,157710
383997434,157711
364943462,157712
315342263,157713
147964553,157714
14447852,157715
86715080,157716
61493369,157717
179559591,157718
196511049,157719
112910705,157720
208313090,157721
282446559,157722
76530551,157723
372408775,157724
35718163,157725
433341395,157726
31187658,157727
242631092,157728
118508161,157729
18517322,157730
104469543,157731
180004135,157732
14923591,157733
424392796,157734
66345570,157735
319050324,157736
189312902,157737
607543,157738
123150908,157739
83004451,157740
63966383,157741
61654682,157742
111400795,157743
24500773,157744
303982429,157745
116525763,157746
160935593,157747
16139404,157748
82336135,157749
247925144,157750
309461073,157751
92724604,157752
389790557,157753
418332284,157754
140481331,157755
40971532,157756
129553653,157757
340623116,157758
21051642,157759
17625832,157760
94457225,157761
480930665,157762
42590119,157763
204856737,157764
65987035,157765
71837859,157766
239504680,157767
81525435,157768
182036550,157769
27958842,157770
18914511,157771
35928600,157772
283550282,157773
292985338,157774
19846667,157775
224923702,157776
240902541,157777
17470409,157778
330453063,157779
66871967,157780
288260844,157781
48392858,157782
233374710,157783
64724428,157784
468754868,157785
20946852,157786
115946871,157787
468884988,157788
14702884,157789
67415720,157790
5738612,157791
767858,157792
80512865,157793
14190891,157794
150981489,157795
457111944,157796
22252777,157797
327574225,157798
457890044,157799
107124188,157800
25343613,157801
213087474,157802
15643530,157803
80085566,157804
20204636,157805
23959077,157806
57439301,157807
341195134,157808
21652292,157809
161763570,157810
17066815,157811
329620658,157812
39635000,157813
15604350,157814
386830172,157815
9002382,157816
247453661,157817
189730362,157818
74043327,157819
292749257,157820
32134018,157821
34369576,157822
15757705,157823
90985534,157824
14231437,157825
25181177,157826
169470396,157827
141629559,157828
98763982,157829
5413572,157830
206020379,157831
20285100,157832
154203900,157833
2989781,157834
132645535,157835
116983274,157836
188179186,157837
272961428,157838
23654546,157839
53723428,157840
18776195,157841
26826362,157842
155712501,157843
33260276,157844
449327067,157845
129553222,157846
36973665,157847
34856314,157848
35711805,157849
43066923,157850
24254608,157851
140899129,157852
270991233,157853
161507193,157854
45653,157855
53060562,157856
17591757,157857
22305130,157858
26107371,157859
22393939,157860
142907565,157861
52434062,157862
22434774,157863
402565780,157864
53454111,157865
230744370,157866
406199152,157867
20893154,157868
187065622,157869
93664112,157870
18563167,157871
95192651,157872
95539372,157873
24935034,157874
225393375,157875
17582270,157876
237364623,157877
32970065,157878
234234929,157879
18464031,157880
404460410,157881
22590668,157882
54146812,157883
232970334,157884
34766687,157885
175149802,157886
28337486,157887
187607775,157888
250569510,157889
20509831,157890
23275811,157891
21514779,157892
183758418,157893
165734664,157894
7072362,157895
124654501,157896
29271209,157897
129204661,157898
16269869,157899
151974874,157900
391307247,157901
14998180,157902
331874422,157903
24809476,157904
220441965,157905
10369092,157906
354865285,157907
113811895,157908
68257432,157909
384469444,157910
13153222,157911
345926873,157912
307597702,157913
22530487,157914
25648361,157915
15250756,157916
14754711,157917
17227397,157918
187518213,157919
246421758,157920
233002536,157921
14161552,157922
241091910,157923
388059569,157924
161795704,157925
92668241,157926
68751320,157927
377704774,157928
15968007,157929
194555346,157930
22712764,157931
45625704,157932
15103431,157933
252004426,157934
14474246,157935
68090513,157936
347414447,157937
14214048,157938
49859479,157939
24530711,157940
42151550,157941
189895266,157942
390662839,157943
230671464,157944
102072164,157945
15669465,157946
14350316,157947
33490769,157948
146319405,157949
114784391,157950
220714860,157951
113406962,157952
298056626,157953
134010618,157954
396175275,157955
32885664,157956
21381360,157957
47904440,157958
381473056,157959
52490544,157960
338997475,157961
376775271,157962
284086616,157963
284443536,157964
317664462,157965
153748698,157966
398850234,157967
22644240,157968
92229945,157969
29042859,157970
19078156,157971
1546381,157972
106475328,157973
141951904,157974
